eventIndex,blockNumber,timestampMs,elapsedSec,interpolated,sourceDelta
1,455,1782033723305,0.097484950,false,1
2,456,1782033723326,0.118008050,false,1
3,457,1782033723388,0.180154000,false,1
4,458,1782033723408,0.200345800,false,1
5,459,1782033723435,0.227416100,false,1
6,460,1782033723463,0.255243000,false,1
7,461,1782033723494,0.286044700,false,1
8,462,1782033723691,0.483678150,false,1
9,463,1782033723712,0.504135400,false,1
10,464,1782033723763,0.555632400,false,1
11,465,1782033723784,0.575950500,false,1
12,466,1782033723839,0.631761900,false,1
13,467,1782033723860,0.652055400,false,1
14,468,1782033723870,0.662195550,false,1
15,469,1782033723892,0.684708600,false,1
16,470,1782033723936,0.728074100,false,1
17,471,1782033724017,0.809236150,false,1
18,472,1782033724047,0.838814200,false,1
19,473,1782033724093,0.885741350,false,1
20,474,1782033724155,0.947333700,false,1
21,475,1782033724223,1.014832900,false,1
22,476,1782033724263,1.055720500,false,1
23,477,1782033724300,1.092247050,false,1
24,478,1782033724316,1.108347200,false,1
25,479,1782033724407,1.199135050,false,1
26,480,1782033724477,1.268863900,false,1
27,481,1782033724543,1.334951400,false,1
28,482,1782033724574,1.365941000,false,1
29,483,1782033724681,1.473114250,false,1
30,484,1782033724711,1.503420750,false,1
31,485,1782033724825,1.617387650,false,1
32,486,1782033724847,1.639689700,false,1
33,487,1782033724883,1.675173300,false,1
34,488,1782033724901,1.693484100,false,1
35,489,1782033724973,1.765218300,false,1
36,490,1782033725038,1.829838650,false,1
37,491,1782033725084,1.876371400,false,1
38,492,1782033725167,1.958878750,false,1
39,493,1782033725177,1.969069700,false,1
40,494,1782033725271,2.063102650,false,1
41,495,1782033725291,2.083473550,false,1
42,496,1782033725319,2.110959100,false,1
43,497,1782033725352,2.144253500,false,1
44,498,1782033725368,2.160400700,false,1
45,499,1782033725400,2.192215300,false,1
46,500,1782033725423,2.214824750,false,1
47,501,1782033725443,2.235067850,false,1
48,502,1782033725471,2.263525850,false,1
49,503,1782033725492,2.283872550,false,1
50,504,1782033725514,2.306210000,false,1
51,505,1782033725537,2.329380750,false,1
52,506,1782033725560,2.351933300,false,1
53,507,1782033725593,2.385378000,false,1
54,508,1782033725634,2.426174100,false,1
55,509,1782033725675,2.467376650,false,1
