blocksPerWindow,empiricalProbability,poissonProbability,windowSec,poissonMean,windowSamples
0,0.0,5.223730197301192e-13,1.0,28.280394465046907,60
1,0.0,1.47729150558655e-11,1.0,28.280394465046907,60
2,0.0,2.0889193258925342e-10,1.0,28.280394465046907,60
3,0.0,1.969182084730025e-09,1.0,28.280394465046907,60
4,0.0,1.3922311532417131e-08,1.0,28.280394465046907,60
5,0.0,7.874569240040563e-08,1.0,28.280394465046907,60
6,0.0,3.7115987391778626e-07,1.0,28.280394465046907,60
7,0.0,1.4995068062845816e-06,1.0,28.280394465046907,60
8,0.0,5.3008304980938305e-06,1.0,28.280394465046907,60
9,0.0,1.665661971982718e-05,1.0,28.280394465046907,60
10,0.0,4.710557761309917e-05,1.0,28.280394465046907,60
11,0.0,0.00012110584694566612,1.0,28.280394465046907,60
12,0.0,0.00028541009363725284,1.0,28.280394465046907,60
13,0.0,0.0006208853871051911,1.0,28.280394465046907,60
14,0.0,0.0012542059760655823,1.0,28.280394465046907,60
15,0.0,0.0023646293162369234,1.0,28.280394465046907,60
16,0.0,0.004179540614174647,1.0,28.280394465046907,60
17,0.0,0.006952885720679026,1.0,28.280394465046907,60
18,0.016666666666666666,0.010923908380621933,1.0,28.280394465046907,60
19,0.0,0.01625960200547474,1.0,28.280394465046907,60
20,0.016666666666666666,0.022991397927974673,1.0,28.280394465046907,60
21,0.03333333333333333,0.03096218108123742,1.0,28.280394465046907,60
22,0.016666666666666666,0.039801031567073035,1.0,28.280394465046907,60
23,0.06666666666666667,0.04893864664489607,1.0,28.280394465046907,60
24,0.05,0.05766684298763355,1.0,28.280394465046907,60
25,0.1,0.06523364268976803,1.0,28.280394465046907,60
26,0.08333333333333333,0.0709551210637909,1.0,28.280394465046907,60
27,0.08333333333333333,0.07431995603700613,1.0,28.280394465046907,60
28,0.1,0.07506420261969562,1.0,28.280394465046907,60
29,0.016666666666666666,0.07320156069962758,1.0,28.280394465046907,60
30,0.11666666666666667,0.06900563373475142,1.0,28.280394465046907,60
31,0.08333333333333333,0.06295182394610704,1.0,28.280394465046907,60
32,0.06666666666666667,0.0556344504215654,1.0,28.280394465046907,60
33,0.0,0.04767770314448378,1.0,28.280394465046907,60
34,0.05,0.039657183885688486,1.0,28.280394465046907,60
35,0.05,0.03204345153314777,1.0,28.280394465046907,60
36,0.0,0.02517226248275086,1.0,28.280394465046907,60
37,0.0,0.019240040880807985,1.0,28.280394465046907,60
38,0.0,0.01431884067454943,1.0,28.280394465046907,60
39,0.03333333333333333,0.010383140065600415,1.0,28.280394465046907,60
40,0.0,0.007340982421025319,1.0,28.280394465046907,60
41,0.016666666666666666,0.005063558015306611,1.0,28.280394465046907,60
42,0.0,0.003409509954036214,1.0,28.280394465046907,60
43,0.0,0.00224237875424763,1.0,28.280394465046907,60
44,0.0,0.0014412580843218966,1.0,28.280394465046907,60
45,0.0,0.0009057632700124683,1.0,28.280394465046907,60
46,0.0,0.0005568552732152912,1.0,28.280394465046907,60
47,0.0,0.00033506567630787033,1.0,28.280394465046907,60
48,0.0,0.00019741228120175613,1.0,28.280394465046907,60
49,0.0,0.00011393667723735567,1.0,28.280394465046907,60
50,0.0,6.4443483526183e-05,1.0,28.280394465046907,60
51,0.0,3.573504185925896e-05,1.0,28.280394465046907,60
52,0.0,1.943463615393859e-05,1.0,28.280394465046907,60
53,0.0,1.0370173145623497e-05,1.0,28.280394465046907,60
54,0.0,5.430973837575349e-06,1.0,28.280394465046907,60
55,0.0,2.7925469537450992e-06,1.0,28.280394465046907,60
