blocksPerWindow,empiricalProbability,poissonProbability,windowSec,poissonMean,windowSamples
0,0.4049079754601227,4.5399929762484854e-05,1.1034699042944784,10.0,163
1,0.006134969325153374,0.00045399929762484856,1.1034699042944784,10.0,163
2,0.0,0.0022699964881242427,1.1034699042944784,10.0,163
3,0.0,0.007566654960414142,1.1034699042944784,10.0,163
4,0.0,0.018916637401035354,1.1034699042944784,10.0,163
5,0.006134969325153374,0.03783327480207071,1.1034699042944784,10.0,163
6,0.03067484662576687,0.06305545800345118,1.1034699042944784,10.0,163
7,0.03680981595092025,0.09007922571921598,1.1034699042944784,10.0,163
8,0.049079754601226995,0.11259903214901998,1.1034699042944784,10.0,163
9,0.05521472392638037,0.12511003572113333,1.1034699042944784,10.0,163
10,0.024539877300613498,0.12511003572113333,1.1034699042944784,10.0,163
11,0.049079754601226995,0.11373639611012121,1.1034699042944784,10.0,163
12,0.018404907975460124,0.09478033009176767,1.1034699042944784,10.0,163
13,0.006134969325153374,0.07290794622443666,1.1034699042944784,10.0,163
14,0.012269938650306749,0.05207710444602619,1.1034699042944784,10.0,163
15,0.0,0.03471806963068413,1.1034699042944784,10.0,163
16,0.006134969325153374,0.02169879351917758,1.1034699042944784,10.0,163
17,0.006134969325153374,0.012763996187751519,1.1034699042944784,10.0,163
18,0.0,0.007091108993195289,1.1034699042944784,10.0,163
19,0.018404907975460124,0.0037321626279975205,1.1034699042944784,10.0,163
20,0.018404907975460124,0.0018660813139987603,1.1034699042944784,10.0,163
21,0.012269938650306749,0.0008886101495232192,1.1034699042944784,10.0,163
22,0.012269938650306749,0.000403913704328736,1.1034699042944784,10.0,163
23,0.04294478527607362,0.00017561465405597216,1.1034699042944784,10.0,163
24,0.012269938650306749,7.317277252332173e-05,1.1034699042944784,10.0,163
25,0.049079754601226995,2.926910900932869e-05,1.1034699042944784,10.0,163
26,0.05521472392638037,1.1257349618972574e-05,1.1034699042944784,10.0,163
27,0.006134969325153374,4.16938874776762e-06,1.1034699042944784,10.0,163
28,0.03067484662576687,1.489067409917007e-06,1.1034699042944784,10.0,163
29,0.006134969325153374,5.134715206610369e-07,1.1034699042944784,10.0,163
30,0.006134969325153374,1.7115717355367894e-07,1.1034699042944784,10.0,163
31,0.006134969325153374,5.521199146892869e-08,1.1034699042944784,10.0,163
32,0.006134969325153374,1.7253747334040213e-08,1.1034699042944784,10.0,163
33,0.0,5.228408283042489e-09,1.1034699042944784,10.0,163
34,0.006134969325153374,1.5377671420713203e-09,1.1034699042944784,10.0,163
